,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,lasso,0.001,0.1,100,1,0,0.02405972535298186,0.03600177998660736,0.07245447519118779,-5.549644783803625,-0.7011573743245019,-119.97655691319022
1,lasso,0.001,0.1,100,2,0,0.03080704994449209,0.04239785221075467,1.0079158418038352,-5.289846160048367,-0.6421720756444638,-1961.491463087964
2,lasso,0.001,0.1,100,4,0,0.05612354802857682,0.06370681706130905,0.6945939663132098,-13.998540543973707,-1.5247416664487732,-1322.8502192513545
3,lasso,0.001,0.1,100,6,0,36.025093497798515,35.989597199501816,75331.54829014034,-18724.80960494691,-2491.9882486339407,-149452544.0090936
4,lasso,0.001,0.1,100,8,0,6178033132.488873,6238512510.629324,129098860175.1466,-3215648811568.639,-432720792476.61945,-256123310545208.16
5,lasso,0.001,0.1,100,10,0,1.2705448536899324e+16,1.2860676735353658e+16,8.316426840365441e+19,-6.613150471233575e+18,-8.920527963176435e+17,-1.6499222200315975e+23
6,lasso,0.001,0.1,100,20,0,1.0855357694225388e+32,1.1084041616360243e+32,7.737303779967576e+48,-5.650183356008367e+34,-7.688203756479061e+33,-1.5350281647090256e+52
7,lasso,0.001,0.01,100,1,0,0.03588390836351721,0.04750294701849406,0.09523086200469646,-11.033967062992499,-1.409607208486083,-162.60907028651854
8,lasso,0.001,0.01,100,2,0,0.10081630115373896,0.10117538054027561,1.325969238646881,-40.238563800633074,-4.5204656447757054,-2586.804919891458
9,lasso,0.001,0.01,100,4,0,0.3033804101459416,0.2775809048787228,14.87046322586484,-138.29711080927564,-15.773570945846412,-29430.042319338932
10,lasso,0.001,0.01,100,6,0,0.49403632796852287,0.41604659879278905,118244.58976268356,-228.9008291007423,-24.227598381842554,-234589076.05571252
11,lasso,0.001,0.01,100,8,0,0.8734510917292224,0.7742452358904419,50947540.27194599,-414.1811576658582,-47.44692927312576,-101076436116.48521
12,lasso,0.001,0.01,100,10,0,0.8725175423122031,0.7551855467921271,58323279792.51494,-407.7132915588226,-45.32772436554773,-115709399146734.33
13,lasso,0.001,0.01,100,20,0,2.5326106134701325,2.0937046938284607,8.150980207068808e+23,-1227.8113647498383,-132.31086486914273,-1.6170987392573153e+27
14,lasso,0.001,0.001,100,1,0,1.9309953865505616,1.875071866804396,2.037959992667709,-996.8948433879625,-128.10306418384852,-4014.795020809911
15,lasso,0.001,0.001,100,2,0,2.080221744425699,2.0601229928893487,3.6818698403591195,-1070.0634742281502,-140.33861425161598,-7259.035044645277
16,lasso,0.001,0.001,100,4,0,2.1469697801498833,2.200373341885623,21.814309668729297,-1095.9253886334277,-148.88336828923354,-43198.707781458135
17,lasso,0.001,0.001,100,6,0,2.6065888401512125,2.417888629038077,125055.29135765672,-1325.4769939698358,-162.68101544433077,-248101030.88529524
18,lasso,0.001,0.001,100,8,0,2.7206021189056337,2.461451027494726,54130351.187078506,-1371.4443624954679,-163.92007553905194,-107390915325.65385
19,lasso,0.001,0.001,100,10,0,3.5045263812567113,3.270459385955226,62221774339.06302,-1772.6971548607016,-219.13197589428432,-123443745760337.6
20,lasso,0.001,0.001,100,20,0,8.475087539251492,6.821177222912529,8.930670326370693e+23,-4304.856362911669,-458.08980002207034,-1.7717839276523288e+27
21,lasso,0.001,0.0001,100,1,0,28.53431489817626,28.32124013501875,28.826285103858574,-14839.65109294272,-1961.9245193447973,-57145.002099241225
22,lasso,0.001,0.0001,100,2,0,39.77212378326284,39.78143691662426,42.6863200489739,-20683.72616099802,-2756.1467016456363,-84622.646028136
23,lasso,0.001,0.0001,100,4,0,50.50835442503568,51.229688833794384,77.80617350748052,-26262.823446267314,-3549.0196030468614,-154263.42155402357
24,lasso,0.001,0.0001,100,6,0,64.6934472441889,64.7040623101811,127523.71747266041,-33635.05997410144,-4482.165630109101,-252998194.91652054
25,lasso,0.001,0.0001,100,8,0,54.810087126885605,54.656809463642205,54861467.12622906,-28478.9329881733,-3783.6785985226293,-108841399338.6925
26,lasso,0.001,0.0001,100,10,0,104.44972608765175,105.33276108992742,62979937862.27368,-54303.69582765314,-7297.035616494318,-124947890349522.55
27,lasso,0.001,0.0001,100,20,0,137.84247465231917,135.7693834697925,9.060847344043583e+23,-71627.1850778749,-9400.56386335769,-1.797610157849348e+27
28,lasso,0.01,0.1,100,1,0,0.08737762862434299,0.09831132303802777,0.12143196835657298,-4.048399170712775,-0.43115474916731467,-85.80400314147496
29,lasso,0.01,0.1,100,2,0,0.13949396762949917,0.15137359072279355,0.8522367121433019,-3.445550144366445,-0.4164297910165531,-1429.9775671343468
30,lasso,0.01,0.1,100,4,0,0.20759068543846992,0.21730371592206058,5.736017363288833,-9.127236076471815,-1.0233051491317715,-11005.621572534921
31,lasso,0.01,0.1,100,6,0,51.40019276918832,51.48814900890833,39051.16152364096,-26517.98247260577,-3539.0898668739383,-77473938.78146507
