,loss,alfa,epochs,d,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,MSE,0.1,100,0,0.0068463280293437866,0.007151406026537012,0.01828343127584175,-2.592545140339506,-5.968580320778619,-0.29738344757165813
1,MSE,0.01,100,0,0.01164351761947414,0.012759263919442335,0.023237212434459125,-5.109824487084732,-11.433073318269146,-0.6489013645927695
2,MSE,0.001,100,0,2.855102167743942,2.82303998085799,2.909377194768348,-1497.1875501639413,-2749.868959527455,-205.44799973746404
3,MSE,0.0001,100,0,5.89797498661248,5.842043720074845,5.983431262934569,-3093.9059532617152,-5691.691863638402,-423.58139082849476
4,MSE,0.1,1000,0,0.0026503491057117954,0.0014167794824598374,0.014361403323394696,-0.390745339562804,-0.3805595128729393,-0.019078239449070278
5,MSE,0.01,1000,0,0.0068500340269376115,0.00715699688876761,0.018286063464320837,-2.594489827124704,-5.974028252607938,-0.2975702263940867
6,MSE,0.001,1000,0,0.01192017253063288,0.012999998542996898,0.023559992158661287,-5.2549965051905705,-11.66765356081268,-0.6718056578336642
7,MSE,0.0001,1000,0,2.8592798252325577,2.8271825906061037,2.9136006541110695,-1499.3797359669577,-2753.905663451165,-205.74769437136894
8,MSE,0.1,5000,0,0.001902169674419519,0.001100728290063185,0.013985732100804765,0.0018546598048384544,-0.07258816968234227,0.007579208956753791
9,MSE,0.01,5000,0,0.0033847682289292478,0.0022326300141631335,0.01505624970330533,-0.7761247489014707,-1.1755528245137015,-0.0683842027718462
10,MSE,0.001,5000,0,0.00821975649105815,0.009124249757495035,0.01946781752125113,-3.313238587189856,-7.890988298805675,-0.38142692317221516
11,MSE,0.0001,5000,0,0.12333601842130681,0.12064595719102669,0.13981678676340642,-63.71939581468747,-116.56164311509568,-8.92133162002154
12,MSE,0.1,10000,0,0.001848494429663325,0.0010686555292814517,0.013986582985955539,0.030020231024755595,-0.041335349077937567,0.0075188305576591175
13,MSE,0.01,10000,0,0.0026506389302444946,0.0014172237957190618,0.014361849416468427,-0.39089742221383017,-0.3809924672630267,-0.019109893998000116
14,MSE,0.001,10000,0,0.006850404226776255,0.0071575551286032196,0.01828632679915303,-2.594684085948645,-5.9745722210413055,-0.2975889125065183
15,MSE,0.0001,10000,0,0.01194939271929566,0.013025569952637274,0.02359389784935385,-5.270329519666414,-11.692571237327382,-0.6742115892597385
