,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,ridge,0.001,0.1,100,1,0,0.02079154744777726,0.15396502895171146,0.07352945581605186,-1.7686755341779516,-0.05942182553685771,-29.91473131222637
1,ridge,0.001,0.1,100,2,0,0.02252424455046507,0.15973415152640125,1.0475507129356318,-1.6909854016074273,-0.08488861134358983,-466.80563894950166
2,ridge,0.001,0.1,100,4,0,0.0431010462785518,0.18354594369268326,1.5125924288212258,-4.800655735089863,-0.23569937719063772,-674.7091152994716
3,ridge,0.001,0.1,100,6,0,0.06389704171924893,0.22074346992904242,78397.3191799347,-7.299856158687231,-0.4549024608003731,-35243571.12681828
4,ridge,0.001,0.1,100,8,0,0.09925307607330196,0.2879894278974181,31630228.506512735,-12.230207440793617,-0.884027318082832,-14219395201.389912
5,ridge,0.001,0.1,100,10,0,0.11740329357056371,0.2875370151326707,32466417742.309475,-14.765976233389882,-0.8561863474293085,-14595304770528.12
6,ridge,0.001,0.01,100,1,0,0.03182101226188712,0.1608840069654192,0.0921227714303272,-3.464058937018522,-0.09993364782338499,-37.72784278128993
7,ridge,0.001,0.01,100,2,0,0.08779699937432209,0.22018943721541273,1.3101715879075413,-12.566869460579111,-0.4977971851256777,-583.8316061368517
8,ridge,0.001,0.01,100,4,0,0.2892377231253941,0.4726678469026986,16.045683447772284,-46.13501691107401,-2.240200393312525,-7205.00703846757
9,ridge,0.001,0.01,100,6,0,0.4386523874312856,0.7389460138043642,119282.36852532292,-70.43771382662928,-4.069091453937041,-53623474.516132586
10,ridge,0.001,0.01,100,8,0,0.7944659346215229,1.4558716334013595,51126292.678835385,-129.42503017432443,-9.058180517587042,-22983866860.573418
11,ridge,0.001,0.01,100,10,0,0.8656370178526676,1.4602077044830089,58359577814.371056,-140.7521620173713,-9.049283996677289,-26235596154796.55
12,ridge,0.001,0.001,100,1,0,1.9721183839499008,2.013760800580452,2.1006757998484145,-338.46183672419045,-13.251191645154401,-940.3508091742224
13,ridge,0.001,0.001,100,2,0,2.2073217822042364,2.3514614350818244,3.6754004397387647,-378.43887346851204,-15.62245775900104,-1646.5866745699414
14,ridge,0.001,0.001,100,4,0,2.398578772634091,2.845213785990923,22.766515507985808,-409.95264677991463,-19.065882035617875,-10225.058049449079
15,ridge,0.001,0.001,100,6,0,3.081558318474817,3.9688271655891305,125339.2284762191,-526.0985362359561,-26.969444377296213,-56346338.76550026
16,ridge,0.001,0.001,100,8,0,3.12394006101028,4.792320835429371,54169149.69216318,-530.4217008872854,-32.693465905707335,-24351785727.43819
17,ridge,0.001,0.001,100,10,0,4.383722972324412,6.2674145757758595,62241628566.647095,-746.9023429637953,-43.121950525260665,-27980775259980.45
18,ridge,0.001,0.0001,100,1,0,28.233633697611726,28.16353513235908,28.29363075357629,-4873.0272982884435,-198.87687396202756,-12712.182567555512
19,ridge,0.001,0.0001,100,2,0,39.12085574431896,39.615923839331785,40.89771152548677,-6752.423082437783,-280.1530970263818,-18375.724867090565
20,ridge,0.001,0.0001,100,4,0,47.778529004678695,49.75567918610848,73.88675453523962,-8245.981112653513,-352.07783244526996,-33201.37334215626
21,ridge,0.001,0.0001,100,6,0,62.591246556596204,66.69315201840128,127590.64300215259,-10802.053106245683,-472.2465542089803,-57358457.83592307
22,ridge,0.001,0.0001,100,8,0,52.99082171854842,58.94421891474768,54874641.48361742,-9141.242456552936,-417.11602388526836,-24668940136.630386
23,ridge,0.001,0.0001,100,10,0,92.44595593547916,100.32167425063811,62991503816.538216,-15953.325089033078,-710.8148800513602,-28317882294659.395
24,ridge,0.01,0.1,100,1,0,0.04612068058341838,0.18009504769270868,0.08190852202068236,-1.2323551545962008,-0.0430600228707847,-20.898869924956053
25,ridge,0.01,0.1,100,2,0,0.06093745370223561,0.1979361746251678,0.7742928922918533,-1.1591821814686902,-0.061526287001905544,-325.3094839114465
26,ridge,0.01,0.1,100,4,0,0.09147380123403298,0.23012804667845344,1.1012551304614024,-3.342032604511971,-0.16301983586308233,-464.2495511396139
27,ridge,0.01,0.1,100,6,0,0.1456522982263684,0.2968658600803279,54607.868804965445,-5.081849383560899,-0.32372245362520236,-24548961.639069214
28,ridge,0.01,0.1,100,8,0,0.21291611345979022,0.386997517136237,22030788.194173705,-8.498995941001414,-0.6265770410552169,-9903958861.24605
29,ridge,0.01,0.1,100,10,0,0.24737423021875396,0.40939358059292286,22611442953.416725,-10.277988931850219,-0.6140659313284826,-10164992757240.67
30,ridge,0.01,0.01,100,1,0,0.08276495845488635,0.21196289405504043,0.1408161575153513,-3.3401842840933327,-0.09579922499093496,-36.39367833585783
31,ridge,0.01,0.01,100,2,0,0.16513924529681764,0.29721371401961366,1.3441394462884748,-12.115636209158744,-0.47698893327905934,-563.1581361023653
32,ridge,0.01,0.01,100,4,0,0.4209705067318635,0.6020127298103429,15.619216581049121,-44.49467638831485,-2.1558095544613765,-6949.798417570262
33,ridge,0.01,0.01,100,6,0,0.6406498601613329,0.9346402520197118,115062.90563029348,-67.93168279303563,-3.921310615695644,-51726514.17407642
34,ridge,0.01,0.01,100,8,0,1.1078428828802278,1.7499259691042042,49317598.17336865,-124.82018697533786,-8.731671842366,-22170766606.74873
35,ridge,0.01,0.01,100,10,0,1.2250483555905909,1.8025026492156981,56294993107.15289,-135.75203115571787,-8.722190058747815,-25307460403224.34
36,ridge,0.01,0.001,100,1,0,2.024918470100663,2.0665955399906637,2.153039151948338,-337.2158915260705,-13.200216038212575,-936.9115051925031
37,ridge,0.01,0.001,100,2,0,2.2928254329139026,2.4365656247707843,3.7556459341067967,-377.0455456610691,-15.562340718868814,-1640.5962859807928
38,ridge,0.01,0.001,100,4,0,2.5622926039317546,3.0073984480268945,22.856982803885977,-408.446284391694,-18.99309656127626,-10188.209220641837
39,ridge,0.01,0.001,100,6,0,3.337087683045813,4.221231522377673,124889.05363656286,-524.1695813742124,-26.867954568342938,-56143842.40231194
40,ridge,0.01,0.001,100,8,0,3.534951584694045,5.197389381840041,53974480.249289684,-528.4829329561959,-32.571563653429635,-24264271729.63671
41,ridge,0.01,0.001,100,10,0,4.8474941490978924,6.724330507212698,62017948583.76913,-744.1694154943576,-42.96092226020771,-27880219739686.047
42,ridge,0.01,0.0001,100,1,0,28.34834059152146,28.278202323896842,28.408330151817577,-4871.262906188034,-198.8040566839569,-12707.586804595267
43,ridge,0.01,0.0001,100,2,0,39.284313180721625,39.77911045438279,41.060545544690406,-6749.979513306938,-280.05071725146627,-18369.08444122336
44,ridge,0.01,0.0001,100,4,0,48.03097499015471,50.00729936251393,74.12981567120623,-8242.99783000858,-351.9493239811371,-33189.38943060835
45,ridge,0.01,0.0001,100,6,0,62.95995171226073,67.06024490336601,127545.10872526518,-10798.146535839616,-472.07450447203183,-57337811.944535926
46,ridge,0.01,0.0001,100,8,0,53.5012944441506,59.452422383689054,54854890.45077565,-9137.935574507552,-416.9639628131096,-24660060805.49823
47,ridge,0.01,0.0001,100,10,0,93.07166181498819,100.94436087463265,62968830713.24828,-15947.558249274283,-710.5563630536286,-28307689582150.836
48,ridge,0.1,0.1,100,1,0,0.014665124782847249,0.1520295848145517,0.012254390840113186,-0.02872773316326116,-0.01764946257281852,-0.5938446615479553
49,ridge,0.1,0.1,100,2,0,0.018676410693518025,0.15616888146789595,0.03382391318952345,-0.009952876723953175,-0.017786556923500507,-8.438296725473919
50,ridge,0.1,0.1,100,4,0,0.023603006561344227,0.16057460236320997,0.04118180874962803,-0.0806016905856195,-0.016992500089617613,-9.715175574503045
51,ridge,0.1,0.1,100,6,0,0.03540184032110009,0.17365137067005604,1406.5526439235637,-0.12311053761018309,-0.027814055358345247,-632302.9050298585
