,loss,alfa,epochs,d,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
0,MAE,0.1,100,0,0.22113566539405488,0.2213127346105823,0.25334448751788896,-14.59521039869722,-27.18645094601926,-1.9590290806000725
1,MAE,0.01,100,0,0.10315840432272123,0.1147904213100312,0.11523820717636471,-4.375241668315398,-10.84377900975258,-0.48908802856933375
2,MAE,0.001,100,0,3.144328313494079,3.118110566415549,3.172783418487168,-2645.5959974011516,-4864.9333720811,-362.35203617776205
3,MAE,0.0001,100,0,3.5014794560985814,3.474028726330016,3.531519286190373,-3278.858036673727,-6032.557703588405,-448.8328798849795
4,MAE,0.1,1000,0,0.25920852351867657,0.24831268609782556,0.27746209720705195,-18.810538483667546,-33.254749980706535,-2.311055675531409
5,MAE,0.01,1000,0,0.028909084177662282,0.027310883683860438,0.043696570860501195,-0.594792663025038,-0.2804072068513008,-0.017392711528676053
6,MAE,0.001,1000,0,0.1031303859094407,0.11494591706666128,0.1156518937235656,-4.36931287839772,-10.808634686404163,-0.48986365444501945
7,MAE,0.0001,1000,0,3.144328313692719,3.118110566613854,3.172783418686777,-2645.5959977341245,-4864.933372695826,-362.3520362232634
8,MAE,0.1,5000,0,0.3219613528265593,0.3204817884402936,0.33407704320183196,-27.814421247086685,-52.34418680254625,-3.3809715564694436
9,MAE,0.01,5000,0,0.029396922595308638,0.026899731189717446,0.04390199461633816,-0.33084890573243464,-0.14756763067270873,0.004421225825920416
10,MAE,0.001,5000,0,0.0427729175506896,0.046376803262495235,0.058381915099029555,-1.050095301725463,-1.549356208240828,-0.10232331181650878
11,MAE,0.0001,5000,0,1.5569908554527903,1.5362530300739345,1.5784027424236504,-653.7134979636431,-1196.7630168738572,-90.00389175571863
12,MAE,0.1,10000,0,0.32103604429849114,0.3186036349709435,0.3299352514845986,-27.6559265067781,-51.64636746113663,-3.2905930719763052
13,MAE,0.01,10000,0,0.028824411806827707,0.026723569759029696,0.04375040878217804,-0.15942371543421396,-0.11151994523797071,0.005645433018570789
14,MAE,0.001,10000,0,0.022490566547661198,0.022793483690285152,0.03849606380603469,-0.5916285189903907,-0.2661142961599876,-0.03922710908119775
15,MAE,0.0001,10000,0,0.10313177463484728,0.11496432375197421,0.11569847134034315,-4.36888982983295,-10.805268055585646,-0.4899798861977287
